"PlotNumber","Tray","ColInTray","RowInTray","YR","EXPT","NURNAME","SUB_NURNAME","PLOT","REP","ID","uID","FullSampleName","Pedigree","TYPE","Source","NOTE","INC","SEV","DON"
2,25,2,1,2025,"UIUC","FHB","Elite",2,1,"Avery","AVERY","Avery","TAM 112/Byrd","HRW","25 Elite - 1","2 reps",80,80,17.9
3,25,3,1,2025,"UIUC","FHB","Elite",3,1,"Byrd","BYRD","Byrd","TAM 112/CO970547-7","HRW","25 Elite - 2","2 reps",30,40,8.8
4,25,4,1,2025,"UIUC","FHB","Elite",4,1,"Canvas","CANVAS","Canvas","Denali/Antero//Byrd","HRW","25 Elite - 3","2 reps",30,30,9
5,27,1,1,2025,"UIUC","FHB","Elite",5,1,"Langin","LANGIN","Langin","CO050270/Byrd","HRW","25 Elite - 4","2 reps",20,21,5.7
6,27,2,1,2025,"UIUC","FHB","Elite",6,1,"Amplify SF","AMPLIFYSF","AmplifySF","Bearpaw/Antero//Antero","HRW-SF","25 Elite - 5","2 reps",70,90,26.4
7,27,3,1,2025,"UIUC","FHB","Elite",7,1,"Windom SF","WINDOMSF","WindomSF","Warhorse/Breck//CO12D1028","HWW-SF","25 Elite - 6","2 reps",50,90,14.3
8,27,4,1,2025,"UIUC","FHB","Elite",8,1,"Snowmass 2.0","SNOWMASS2.0","Snowmass2.0","CO07W722-F5/Snowmass//Brawl CL Plus","HWW","25 Elite - 7","2 reps",70,70,11.7
9,29,1,1,2025,"UIUC","FHB","Elite",9,1,"Crescent AX","CRESCENTAX","CrescentAX","(AF28/Byrd)//(AF10/2*Byrd)","HRW-AX","25 Elite - 8","2 reps",80,30,6.7
10,29,2,1,2025,"UIUC","FHB","Elite",10,1,"Telluride","TELLURIDE","Telluride","CO12D906/CO07W722-F5","HWW","25 Elite - 9","2 reps",40,90,15.9
11,29,3,1,2025,"UIUC","FHB","Elite",11,1,"Sheridan","SHERIDAN","Sheridan","CO12D906/CO11D1353//Monarch","HRW","25 Elite - 10","2 reps",40,30,11.6
12,29,4,1,2025,"UIUC","FHB","Elite",12,1,"CO18042RA","CO18042RA","CO18042RA","(AF28/Byrd//AF26/Byrd)//2*Byrd/(AF28/Byrd//AF10 M3/2*Byrd)//2*Byrd/Byrd//(AF10 M3/2*Byrd//AF26/Byrd)//2*Byrd/(AF28/Byrd//AF26/Byrd)//2*Byrd/Langin","HRW-AX","25 Elite - 11","2 reps",60,21,4.3
13,31,1,1,2025,"UIUC","FHB","Elite",13,1,"CO19410R","CO19410R","CO19410R","Avery/CO07W722-F5//CO11D1316W","HRW","25 Elite - 12","2 reps",80,80,16.3
14,31,2,1,2025,"UIUC","FHB","Elite",14,1,"CO19D087R","CO19D087R","CO19D087R","CO12D1777/Langin","HRW","25 Elite - 13","2 reps",30,40,8.3
15,31,3,1,2025,"UIUC","FHB","Elite",15,1,"CO20D036R","CO20D036R","CO20D036R","CO13D0346/Langin","HRW","25 Elite - 14","2 reps",80,60,8.1
16,31,4,1,2025,"UIUC","FHB","Elite",16,1,"CO20D068W","CO20D068W","CO20D068W","Snowmass 2.0/CO16D010W","HWW","25 Elite - 15","2 reps",70,80,22.3
17,33,1,1,2025,"UIUC","FHB","Elite",17,1,"CO20D079R","CO20D079R","CO20D079R","CO15D127R/Langin","HRW","25 Elite - 16","2 reps",90,60,15.2
18,33,2,1,2025,"UIUC","FHB","Elite",18,1,"CO20D097R","CO20D097R","CO20D097R","Whistler/Langin//Canvas","HRW","25 Elite - 17","2 reps",70,70,14.9
19,33,3,1,2025,"UIUC","FHB","Elite",19,1,"CO20D108R","CO20D108R","CO20D108R","CO13D1320/Valley//Canvas","HRW","25 Elite - 18","2 reps",20,21,9.8
