plotid,row,range,YR,EXPT,NURNAME,PLOT,Variety,Incidence,Severity,Notes,,,
CSU26-1,57,1,2026,UIUC,FHB,1,Triticale,,,,,,
CSU26-2,58,1,2026,UIUC,FHB,2,Byrd,40,60,,,,
CSU26-3,59,1,2026,UIUC,FHB,3,CO23SF082R,10,7,,,,
CSU26-4,60,1,2026,UIUC,FHB,4,CO23SF150R,0,0,,,,
CSU26-5,57,2,2026,UIUC,FHB,5,CO23D243R,10,7,,,,
CSU26-6,58,2,2026,UIUC,FHB,6,CO23SFD085R,20,30,,,,
CSU26-7,59,2,2026,UIUC,FHB,7,Avery,80,80,,,,
CSU26-8,60,2,2026,UIUC,FHB,8,CO23D182R,30,20,,,,
CSU26-9,57,3,2026,UIUC,FHB,9,Byrd,70,80,,,,
CSU26-10,58,3,2026,UIUC,FHB,10,X220964.2893,30,60,,,,
CSU26-11,59,3,2026,UIUC,FHB,11,Telluride,30,30,,,,
CSU26-12,60,3,2026,UIUC,FHB,12,CO23SF085R,10,80,,,,
CSU26-13,57,4,2026,UIUC,FHB,13,CO220506R,90,40,,,,
CSU26-14,58,4,2026,UIUC,FHB,14,Telluride,0,0,,,,
CSU26-15,59,4,2026,UIUC,FHB,15,CO220683R,30,30,,,,
CSU26-16,60,4,2026,UIUC,FHB,16,CO220211R,10,7,,,,
CSU26-17,57,5,2026,UIUC,FHB,17,CO22SF039M,20,70,,,,
CSU26-18,58,5,2026,UIUC,FHB,18,CO210077R,50,60,,,,
CSU26-19,59,5,2026,UIUC,FHB,19,Snowmass 2.0,10,30,,,,
CSU26-20,60,5,2026,UIUC,FHB,20,X220963.5,0,0,,,,
CSU26-21,57,6,2026,UIUC,FHB,21,X220966.2484,10,100,,,,
CSU26-22,58,6,2026,UIUC,FHB,22,CO23SF012R,10,100,,,,
CSU26-23,59,6,2026,UIUC,FHB,23,CO23SF283R,10,30,,,,
CSU26-24,60,6,2026,UIUC,FHB,24,Snowmass 2.0,10,20,,,,
CSU26-25,57,7,2026,UIUC,FHB,25,CO23D242W,30,40,,,,
CSU26-26,58,7,2026,UIUC,FHB,26,Langin,60,60,,,,
CSU26-27,59,7,2026,UIUC,FHB,27,CO23SF271W,10,7,,,,
CSU26-28,60,7,2026,UIUC,FHB,28,CO22SF039M,20,80,,,,
CSU26-29,57,8,2026,UIUC,FHB,29,CO23SF283R,10,20,,,,
CSU26-30,58,8,2026,UIUC,FHB,30,CO23SF154R,10,30,,,,
CSU26-31,59,8,2026,UIUC,FHB,31,CO23SF154R,20,70,,,,
CSU26-32,60,8,2026,UIUC,FHB,32,CO210418R,10,14,,,,
CSU26-33,57,9,2026,UIUC,FHB,33,CO23D243R,20,40,,,,
CSU26-34,58,9,2026,UIUC,FHB,34,CO23SF260R,20,40,,,,
CSU26-35,59,9,2026,UIUC,FHB,35,CO210077R,70,80,,,,
CSU26-36,60,9,2026,UIUC,FHB,36,CO18042RA,70,70,,,,
CSU26-37,57,10,2026,UIUC,FHB,37,CO23SF049W,10,30,,,,
CSU26-38,58,10,2026,UIUC,FHB,38,CO22SFD168W,20,30,,,,
CSU26-39,59,10,2026,UIUC,FHB,39,Avery,90,60,,,,
CSU26-40,60,10,2026,UIUC,FHB,40,CO21SF240R,10,7,,,,
CSU26-41,57,11,2026,UIUC,FHB,41,CO220720R,0,0,,,,
CSU26-42,58,11,2026,UIUC,FHB,42,CO220052R,20,70,,,,
CSU26-43,59,11,2026,UIUC,FHB,43,CO220720R,10,50,,,,
CSU26-44,60,11,2026,UIUC,FHB,44,CO22SFD168W,20,40,,,,
CSU26-45,57,12,2026,UIUC,FHB,45,Canvas,40,30,,,,
CSU26-46,58,12,2026,UIUC,FHB,46,Langin,80,70,,,,
CSU26-47,59,12,2026,UIUC,FHB,47,CO23049RA,10,20,,,,
CSU26-48,60,12,2026,UIUC,FHB,48,CO20D108R,10,80,,,,
CSU26-49,57,13,2026,UIUC,FHB,49,CO23SF165R,0,0,,,,
CSU26-50,58,13,2026,UIUC,FHB,50,CO220052R,20,50,,,,
CSU26-51,59,13,2026,UIUC,FHB,51,CO19D087R,40,30,,,,
CSU26-52,60,13,2026,UIUC,FHB,52,CO220683R,30,40,,,,
CSU26-53,57,14,2026,UIUC,FHB,53,CO23SFD051WA,10,40,,,,
CSU26-54,58,14,2026,UIUC,FHB,54,X220958.2900,20,14,,,,
CSU26-55,59,14,2026,UIUC,FHB,55,X220958.2910,10,7,,,,
CSU26-56,60,14,2026,UIUC,FHB,56,Crescent AX,30,40,,,,
